time;energy;nitrogen_Nm3h
2022-10-14 08:37:30+00:00;1917.886;16.317999999999998
2022-10-14 08:37:45+00:00;9124.281;16.323333333333334
2022-10-14 08:38:00+00:00;1904.253;16.31375
2022-10-14 08:38:15+00:00;7852.786;16.272
2022-10-14 08:38:30+00:00;22318.973;16.259999999999998
2022-10-14 08:38:45+00:00;14612.985;16.245
2022-10-14 08:39:00+00:00;8897.6555;16.402307692307694
2022-10-14 08:39:15+00:00;10903.143;16.514615384615382
2022-10-14 08:39:30+00:00;7244.7835;16.361111111111107
2022-10-14 08:39:45+00:00;4278.739;16.396666666666665
2022-10-14 08:40:00+00:00;6218.391;16.420833333333338
2022-10-14 08:40:15+00:00;6282.492;16.4875
2022-10-14 08:40:30+00:00;5418.983;16.674615384615382
2022-10-14 08:40:45+00:00;4409.572;16.529166666666665
2022-10-14 08:41:00+00:00;12188.929;16.690714285714286
2022-10-14 08:41:15+00:00;8747.389;16.49153846153846
2022-10-14 08:41:30+00:00;8633.299500000001;16.612000000000002
2022-10-14 08:41:45+00:00;7571.567;16.701428571428576
2022-10-14 08:42:00+00:00;10720.586;16.745454545454546
2022-10-14 08:42:15+00:00;11233.334;16.767272727272726
2022-10-14 08:42:30+00:00;5172.385;16.949166666666667
2022-10-14 08:42:45+00:00;22491.543;16.84416666666667
2022-10-14 08:43:00+00:00;16226.272;16.578
2022-10-14 08:43:15+00:00;12177.149;16.326363636363634
2022-10-14 08:43:30+00:00;8641.072;16.662857142857142
2022-10-14 08:43:45+00:00;5329.7075;16.564615384615383
2022-10-14 08:44:00+00:00;16340.124;16.443
2022-10-14 08:44:15+00:00;12960.2335;16.696923076923078
2022-10-14 08:44:30+00:00;6242.907;16.56230769230769
2022-10-14 08:44:45+00:00;5371.504999999999;16.379
2022-10-14 08:45:00+00:00;13863.387;16.4375
2022-10-14 08:45:15+00:00;24849.167;16.624999999999996
2022-10-14 08:45:30+00:00;9998.075;16.456
2022-10-14 08:45:45+00:00;4353.902;16.44272727272727
2022-10-14 08:46:00+00:00;4428.228;16.384
2022-10-14 08:46:15+00:00;16758.334499999997;16.51076923076923
2022-10-14 08:46:30+00:00;8858.011;16.34222222222222
2022-10-14 08:46:45+00:00;15137.752;16.27888888888889
2022-10-14 08:47:00+00:00;3133.652;16.435
2022-10-14 08:47:15+00:00;11439.749;16.525
2022-10-14 08:47:30+00:00;8894.546;16.452000000000005
2022-10-14 08:47:45+00:00;10864.036;16.455
2022-10-14 08:48:00+00:00;7654.683;16.676153846153845
2022-10-14 08:48:15+00:00;2578.868;16.6825
2022-10-14 08:48:30+00:00;14089.594;16.48909090909091
2022-10-14 08:48:45+00:00;6427.078;16.6
2022-10-14 08:49:00+00:00;10143.558;16.653636363636362
2022-10-14 08:49:15+00:00;4372.259;16.409000000000002
2022-10-14 08:49:30+00:00;10162.633;16.485454545454548
2022-10-14 08:49:45+00:00;4424.521;16.500714285714285
2022-10-14 08:50:00+00:00;7215.304;16.43777777777778
2022-10-14 08:50:15+00:00;4367.476;16.798461538461538
2022-10-14 08:50:30+00:00;10393.684;16.915384615384614
2022-10-14 08:50:45+00:00;7833.4725;16.80333333333333
2022-10-14 08:51:00+00:00;10189.183;16.780909090909088
2022-10-14 08:51:15+00:00;7781.39;17.111666666666665
2022-10-14 08:51:30+00:00;8654.228;16.89909090909091
2022-10-14 08:51:45+00:00;8275.3025;16.613076923076925
2022-10-14 08:52:00+00:00;15897.396;16.522222222222222
2022-10-14 08:52:15+00:00;8704.336;16.90846153846154
2022-10-14 08:52:30+00:00;6374.816;16.88090909090909
2022-10-14 08:52:45+00:00;15770.152;16.546
2022-10-14 08:53:00+00:00;10353.381;17.239285714285717
2022-10-14 08:53:15+00:00;4450.4125;17.882857142857144
2022-10-14 08:53:30+00:00;11393.945;17.800714285714285
2022-10-14 08:53:45+00:00;8802.819;17.675454545454542
2022-10-14 08:54:00+00:00;15734.752;17.668888888888887
2022-10-14 08:54:15+00:00;9769.716;17.576153846153847
2022-10-14 08:54:30+00:00;8882.527;17.326
2022-10-14 08:54:45+00:00;6415.717;17.145384615384618
2022-10-14 08:55:00+00:00;9983.366;17.35785714285714
2022-10-14 08:55:15+00:00;11371.462;17.16375
2022-10-14 08:55:30+00:00;7589.2665;17.085333333333335
2022-10-14 08:55:45+00:00;11644.489;16.85181818181818
2022-10-14 08:56:00+00:00;10006.746;17.131999999999998
2022-10-14 08:56:15+00:00;11453.023;17.116923076923076
2022-10-14 08:56:30+00:00;6279.263000000001;16.895454545454545
2022-10-14 08:56:45+00:00;11196.739;17.074166666666667
2022-10-14 08:57:00+00:00;8948.243;17.13888888888889
2022-10-14 08:57:15+00:00;19916.383;16.94214285714286
2022-10-14 08:57:30+00:00;21037.672;17.144615384615385
2022-10-14 08:57:45+00:00;5694.461;16.945
2022-10-14 08:58:00+00:00;8583.0105;16.916923076923073
2022-10-14 08:58:15+00:00;6555.758;17.086000000000002
2022-10-14 08:58:30+00:00;11156.1385;16.714545454545455
2022-10-14 08:58:45+00:00;20372.863;16.631999999999998
2022-10-14 08:59:00+00:00;11561.134;17.139285714285712
2022-10-14 08:59:15+00:00;10791.6835;17.454285714285714
2022-10-14 08:59:30+00:00;6524.425;16.87846153846154
2022-10-14 08:59:45+00:00;19542.36;16.947142857142854
2022-10-14 09:00:00+00:00;4471.64;17.082857142857144
2022-10-14 09:00:15+00:00;10198.032;17.11272727272727
2022-10-14 09:00:30+00:00;8673.123;16.987692307692306
2022-10-14 09:00:45+00:00;5701.7565;17.082500000000003
2022-10-14 09:01:00+00:00;17470.621;17.095
2022-10-14 09:01:15+00:00;9017.188;16.91857142857143
2022-10-14 09:01:30+00:00;5395.1835;16.82153846153846
2022-10-14 09:01:45+00:00;6547.267;16.9525
2022-10-14 09:02:00+00:00;16800.61;16.896428571428572
2022-10-14 09:02:15+00:00;8885.756;16.556153846153848
2022-10-14 09:02:30+00:00;9112.501;16.724999999999998
2022-10-14 09:02:45+00:00;4421.053;16.713333333333335
2022-10-14 09:03:00+00:00;14977.38;16.660833333333333
2022-10-14 09:03:15+00:00;11444.054;16.84285714285714
2022-10-14 09:03:30+00:00;7224.812;17.233076923076922
2022-10-14 09:03:45+00:00;15337.111;16.784285714285712
2022-10-14 09:04:00+00:00;4901.092;16.859166666666663
2022-10-14 09:04:15+00:00;13788.643;17.098181818181818
2022-10-14 09:04:30+00:00;10649.37;16.613571428571426
2022-10-14 09:04:45+00:00;9803.082;16.352222222222224
2022-10-14 09:05:00+00:00;6730.959;16.3625
2022-10-14 09:05:15+00:00;12336.8035;16.35363636363636
2022-10-14 09:05:30+00:00;6419.304;16.335
2022-10-14 09:05:45+00:00;11224.365;16.330000000000002
2022-10-14 09:06:00+00:00;11058.851;16.331
2022-10-14 09:06:15+00:00;1897.436;16.302500000000002
2022-10-14 09:06:30+00:00;4141.867;16.298571428571428
2022-10-14 09:06:45+00:00;20010.502;16.304166666666667
2022-10-14 09:07:00+00:00;9602.8255;15.824615384615385
2022-10-14 09:07:15+00:00;16890.723;15.363636363636363
2022-10-14 09:07:30+00:00;9695.9875;15.303333333333333
2022-10-14 09:07:45+00:00;8901.063;15.78357142857143
2022-10-14 09:08:00+00:00;12458.488;16.47142857142857
2022-10-14 09:08:15+00:00;10708.448;15.290000000000004
2022-10-14 09:08:30+00:00;8822.253;15.681
2022-10-14 09:08:45+00:00;10195.401;16.518333333333334
2022-10-14 09:09:00+00:00;13515.436;16.104615384615386
2022-10-14 09:09:15+00:00;8951.053;15.526428571428571
2022-10-14 09:09:30+00:00;8958.408;16.5625
2022-10-14 09:09:45+00:00;10890.824;16.39923076923077
2022-10-14 09:10:00+00:00;8959.664;16.264166666666668
2022-10-14 09:10:15+00:00;8585.163;16.26888888888889
2022-10-14 09:10:30+00:00;6802.954;16.264285714285716
2022-10-14 09:10:45+00:00;7555.3025;16.221249999999998
2022-10-14 09:11:00+00:00;6878.296;16.31
2022-10-14 09:11:15+00:00;10463.465;16.70142857142857
2022-10-14 09:11:30+00:00;4375.129;16.44272727272727
2022-10-14 09:11:45+00:00;16410.443;16.38909090909091
2022-10-14 09:12:00+00:00;17647.975;16.34111111111111
2022-10-14 09:12:15+00:00;11468.869;16.395
2022-10-14 09:12:30+00:00;11358.546;16.44076923076923
2022-10-14 09:12:45+00:00;13912.1205;16.499166666666667
2022-10-14 09:13:00+00:00;13426.759;16.569090909090907
2022-10-14 09:13:15+00:00;10052.0105;16.47727272727273
2022-10-14 09:13:30+00:00;13866.975;16.515833333333333
2022-10-14 09:13:45+00:00;4416.807;16.739285714285717
2022-10-14 09:14:00+00:00;6890.255;16.356923076923074
2022-10-14 09:14:15+00:00;7733.4935;16.223333333333333
2022-10-14 09:14:30+00:00;10875.517;16.308461538461536
2022-10-14 09:14:45+00:00;4853.734;16.394166666666663
2022-10-14 09:15:00+00:00;11226.6365;16.382500000000004
2022-10-14 09:15:15+00:00;15961.139;16.325000000000003
2022-10-14 09:15:30+00:00;7668.495500000001;16.334444444444443
2022-10-14 09:15:45+00:00;13949.254;16.354444444444443
2022-10-14 09:16:00+00:00;9856.6585;16.3425
2022-10-14 09:16:15+00:00;8020.273;16.361666666666665
2022-10-14 09:16:30+00:00;10160.54;16.587692307692308
2022-10-14 09:16:45+00:00;6423.61;16.73846153846154
2022-10-14 09:17:00+00:00;9177.7385;16.49
2022-10-14 09:17:15+00:00;1909.515;16.421666666666667
2022-10-14 09:17:30+00:00;7189.293;16.394545454545455
2022-10-14 09:17:45+00:00;17737.309;16.26181818181818
2022-10-14 09:18:00+00:00;10189.242;15.558
2022-10-14 09:18:15+00:00;2846.633;15.985
2022-10-14 09:18:30+00:00;10949.186;16.51076923076923
2022-10-14 09:18:45+00:00;7252.019;16.254444444444445
2022-10-14 09:19:00+00:00;14889.959;16.23
2022-10-14 09:19:15+00:00;9212.3;16.224166666666665
2022-10-14 09:19:30+00:00;2387.402;16.234444444444442
2022-10-14 09:19:45+00:00;16989.385;16.174166666666665
2022-10-14 09:20:00+00:00;6898.507;16.229999999999997
2022-10-14 09:20:15+00:00;5413.4815;16.264444444444443
2022-10-14 09:20:30+00:00;6901.257;16.28
2022-10-14 09:20:45+00:00;7947.2035;16.365454545454547
2022-10-14 09:21:00+00:00;13442.187;16.422500000000003
2022-10-14 09:21:15+00:00;10417.183;16.323333333333334
2022-10-14 09:21:30+00:00;6600.485;16.257777777777775
2022-10-14 09:21:45+00:00;7935.3045;16.236666666666665
2022-10-14 09:22:00+00:00;1905.449;16.294999999999998
2022-10-14 09:22:15+00:00;8181.3035;16.272222222222226
2022-10-14 09:22:30+00:00;1914.059;16.293333333333337
2022-10-14 09:22:45+00:00;7774.274;16.244545454545456
2022-10-14 09:23:00+00:00;17491.848;16.21777777777778
2022-10-14 09:23:15+00:00;1909.874;16.225
2022-10-14 09:23:30+00:00;8592.5185;16.23125
2022-10-14 09:23:45+00:00;12788.5;16.348571428571425
2022-10-14 09:24:00+00:00;8886.354;16.518181818181816
2022-10-14 09:24:15+00:00;11394.065;16.32888888888889
2022-10-14 09:24:30+00:00;6872.0175;16.210833333333333
2022-10-14 09:24:45+00:00;14069.323;16.185454545454544
2022-10-14 09:25:00+00:00;12204.655;16.237272727272728
2022-10-14 09:25:15+00:00;8788.05;16.34125
2022-10-14 09:25:30+00:00;12966.9895;16.265
2022-10-14 09:25:45+00:00;1912.266;16.20375
2022-10-14 09:26:00+00:00;9185.1535;16.1875
2022-10-14 09:26:15+00:00;21879.236;16.21375
2022-10-14 09:26:30+00:00;12421.8925;16.25
2022-10-14 09:26:45+00:00;15584.307;16.18384615384615
2022-10-14 09:27:00+00:00;5679.393;16.228749999999998
2022-10-14 09:27:15+00:00;12694.322;16.427857142857142
2022-10-14 09:27:30+00:00;8987.528;16.454285714285714
2022-10-14 09:27:45+00:00;9783.767;16.204
2022-10-14 09:28:00+00:00;5586.47;16.23
2022-10-14 09:28:15+00:00;13763.289;16.355
2022-10-14 09:28:30+00:00;8977.722;16.57
2022-10-14 09:28:45+00:00;16597.9625;16.731428571428573
2022-10-14 09:29:00+00:00;4385.295;16.364615384615384
2022-10-14 09:29:15+00:00;3168.692;16.229
2022-10-14 09:29:30+00:00;9720.982;16.326153846153847
2022-10-14 09:29:45+00:00;11206.546;16.31
2022-10-14 09:30:00+00:00;15793.83;16.30727272727273
2022-10-14 09:30:15+00:00;6932.411;16.248
2022-10-14 09:30:30+00:00;13485.718;16.185714285714287
2022-10-14 09:30:45+00:00;12135.412;16.176666666666666
2022-10-14 09:31:00+00:00;13361.223;16.284000000000002
2022-10-14 09:31:15+00:00;13439.914;16.322
2022-10-14 09:31:30+00:00;9216.5455;15.953636363636363
2022-10-14 09:31:45+00:00;8028.765;15.846153846153848
2022-10-14 09:32:00+00:00;14626.858499999998;16.44125
2022-10-14 09:32:15+00:00;17594.277;16.49
2022-10-14 09:32:30+00:00;5633.23;16.436
2022-10-14 09:32:45+00:00;8375.34;16.71923076923077
2022-10-14 09:33:00+00:00;11450.393;16.575
2022-10-14 09:33:15+00:00;8561.2455;16.326666666666668
2022-10-14 09:33:30+00:00;1916.69;16.390909090909094
2022-10-14 09:33:45+00:00;4705.0225;16.743076923076924
2022-10-14 09:34:00+00:00;10221.831;16.329166666666666
2022-10-14 09:34:15+00:00;9172.4165;17.72214285714286
2022-10-14 09:34:30+00:00;16440.461;19.85538461538462
2022-10-14 09:34:45+00:00;6405.9105;18.547142857142852
2022-10-14 09:35:00+00:00;14381.576;18.496153846153845
2022-10-14 09:35:15+00:00;15765.966;23.35909090909091
2022-10-14 09:35:30+00:00;7906.901;21.39785714285714
2022-10-14 09:35:45+00:00;14797.396;18.83857142857143
2022-10-14 09:36:00+00:00;5330.186000000001;24.72923076923077
2022-10-14 09:36:15+00:00;10732.366;21.490714285714287
2022-10-14 09:36:30+00:00;9237.2945;17.945833333333336
2022-10-14 09:36:45+00:00;11374.931;22.18642857142857
2022-10-14 09:37:00+00:00;14925.0595;21.944285714285712
2022-10-14 09:37:15+00:00;4436.36;18.273571428571422
2022-10-14 09:37:30+00:00;11595.2775;22.243571428571432
2022-10-14 09:37:45+00:00;1893.25;21.46923076923077
2022-10-14 09:38:00+00:00;10314.395;18.69076923076923
2022-10-14 09:38:15+00:00;16053.941;22.76285714285714
2022-10-14 09:38:30+00:00;1904.492;21.239230769230765
2022-10-14 09:38:45+00:00;10638.4865;18.804285714285715
2022-10-14 09:39:00+00:00;12793.403;22.685384615384617
2022-10-14 09:39:15+00:00;14242.8505;20.885384615384616
2022-10-14 09:39:30+00:00;4435.165;19.140833333333333
2022-10-14 09:39:45+00:00;14693.111;23.22230769230769
2022-10-14 09:40:00+00:00;9400.9555;19.87071428571429
2022-10-14 09:40:15+00:00;4375.608;19.66384615384615
2022-10-14 09:40:30+00:00;11106.567;23.17933333333333
2022-10-14 09:40:45+00:00;9852.174;19.94272727272727
2022-10-14 09:41:00+00:00;12395.4035;21.218461538461536
2022-10-14 09:41:15+00:00;8834.93;22.710714285714285
2022-10-14 09:41:30+00:00;9190.535;19.642142857142854
2022-10-14 09:41:45+00:00;15964.846;21.975
2022-10-14 09:42:00+00:00;7925.976;21.43
2022-10-14 09:42:15+00:00;6553.247;19.82
2022-10-14 09:42:30+00:00;6316.2765;22.660769230769237
2022-10-14 09:42:45+00:00;10708.567;20.164444444444445
2022-10-14 09:43:00+00:00;15728.772;20.521666666666665
2022-10-14 09:43:15+00:00;16896.9405;22.818571428571428
2022-10-14 09:43:30+00:00;1896.599;20.01230769230769
2022-10-14 09:43:45+00:00;6995.914;21.226666666666667
2022-10-14 09:44:00+00:00;11635.161;22.777142857142856
2022-10-14 09:44:15+00:00;8941.725;18.94846153846154
2022-10-14 09:44:30+00:00;13694.2845;21.675
2022-10-14 09:44:45+00:00;6401.126;22.336153846153845
2022-10-14 09:45:00+00:00;8581.6955;18.88214285714286
2022-10-14 09:45:15+00:00;17167.217;23.00615384615385
2022-10-14 09:45:30+00:00;17272.458;22.10857142857143
2022-10-14 09:45:45+00:00;4439.709;18.756153846153843
2022-10-14 09:46:00+00:00;11293.668;23.091428571428573
2022-10-14 09:46:15+00:00;4002.842;21.45214285714286
2022-10-14 09:46:30+00:00;7938.4725;19.41692307692308
2022-10-14 09:46:45+00:00;16663.498;23.077142857142857
2022-10-14 09:47:00+00:00;7384.526;20.668571428571425
2022-10-14 09:47:15+00:00;6648.3815;20.376923076923077
2022-10-14 09:47:30+00:00;8799.292;23.367142857142856
2022-10-14 09:47:45+00:00;18431.8955;20.59846153846153
2022-10-14 09:48:00+00:00;4372.02;23.29083333333334
2022-10-14 09:48:15+00:00;3477.0585;22.003076923076925
2022-10-14 09:48:30+00:00;13412.887;20.32692307692308
2022-10-14 09:48:45+00:00;12885.548;24.284166666666664
2022-10-14 09:49:00+00:00;4425.119;20.219285714285714
2022-10-14 09:49:15+00:00;6055.986000000001;20.933333333333334
2022-10-14 09:49:30+00:00;2074.073;26.02285714285714
2022-10-14 09:49:45+00:00;17308.514;20.47
2022-10-14 09:50:00+00:00;17943.365;21.31
2022-10-14 09:50:15+00:00;7559.308500000001;26.16
2022-10-14 09:50:30+00:00;6395.506;20.287692307692307
2022-10-14 09:50:45+00:00;8846.65;21.506428571428568
2022-10-14 09:51:00+00:00;4366.998;24.94428571428572
2022-10-14 09:51:15+00:00;8967.915;20.17
2022-10-14 09:51:30+00:00;1896.3595;21.008
2022-10-14 09:51:45+00:00;13396.383;23.794545454545457
2022-10-14 09:52:00+00:00;6438.439;19.941000000000003
2022-10-14 09:52:15+00:00;9253.6195;20.922
2022-10-14 09:52:30+00:00;17038.059;23.585384615384616
2022-10-14 09:52:45+00:00;13271.7085;19.58153846153846
2022-10-14 09:53:00+00:00;14151.124;20.666666666666664
2022-10-14 09:53:15+00:00;1927.095;23.336153846153845
2022-10-14 09:53:30+00:00;10497.608;19.494615384615383
2022-10-14 09:53:45+00:00;10940.694;22.187857142857144
2022-10-14 09:54:00+00:00;8982.385999999999;24.025
2022-10-14 09:54:15+00:00;7092.484;20.921333333333337
2022-10-14 09:54:30+00:00;6119.489;23.88642857142857
2022-10-14 09:54:45+00:00;18608.652;23.70384615384615
2022-10-14 09:55:00+00:00;9179.6525;20.691538461538464
2022-10-14 09:55:15+00:00;9079.136;23.715
2022-10-14 09:55:30+00:00;10135.007;23.06571428571428
2022-10-14 09:55:45+00:00;6711.227;21.1
2022-10-14 09:56:00+00:00;6384.0245;24.205384615384617
2022-10-14 09:56:15+00:00;15816.434;22.04071428571428
2022-10-14 09:56:30+00:00;8950.694;21.52
2022-10-14 09:56:45+00:00;17845.5995;23.713571428571434
2022-10-14 09:57:00+00:00;13483.685;20.285
2022-10-14 09:57:15+00:00;8360.4515;21.705714285714286
2022-10-14 09:57:30+00:00;2498.144;22.85
2022-10-14 09:57:45+00:00;14643.122;19.61142857142857
2022-10-14 09:58:00+00:00;13661.277;22.56692307692307
2022-10-14 09:58:15+00:00;12444.735;21.90714285714285
2022-10-14 09:58:30+00:00;11029.67;19.69272727272727
2022-10-14 09:58:45+00:00;8266.213;23.02333333333333
2022-10-14 09:59:00+00:00;6237.884;20.990714285714287
2022-10-14 09:59:15+00:00;9998.6725;20.656666666666663
2022-10-14 09:59:30+00:00;17675.48;23.12461538461539
2022-10-14 09:59:45+00:00;15978.6585;19.912142857142857
2022-10-14 10:00:00+00:00;9114.894;21.006428571428568
2022-10-14 10:00:15+00:00;6257.7965;22.68307692307692
2022-10-14 10:00:30+00:00;11464.146;19.924285714285716
2022-10-14 10:00:45+00:00;8976.287;22.050000000000004
2022-10-14 10:01:00+00:00;9310.1255;22.084545454545456
2022-10-14 10:01:15+00:00;10965.091;20.476923076923075
2022-10-14 10:01:30+00:00;9933.197;22.684285714285718
2022-10-14 10:01:45+00:00;13450.438;21.84909090909091
2022-10-14 10:02:00+00:00;18349.677;20.56416666666667
2022-10-14 10:02:15+00:00;8994.704;23.24727272727273
2022-10-14 10:02:30+00:00;8097.41;21.31
2022-10-14 10:02:45+00:00;7730.803;21.617142857142856
2022-10-14 10:03:00+00:00;10471.657;23.39
2022-10-14 10:03:15+00:00;9780.9575;20.21214285714285
2022-10-14 10:03:30+00:00;7762.076;22.82307692307692
2022-10-14 10:03:45+00:00;19566.34;22.95692307692308
2022-10-14 10:04:00+00:00;4663.225;20.18642857142857
2022-10-14 10:04:15+00:00;4332.9735;23.55153846153846
2022-10-14 10:04:30+00:00;10356.49;22.496666666666663
2022-10-14 10:04:45+00:00;12766.9735;20.27692307692308
2022-10-14 10:05:00+00:00;15618.629;24.45923076923077
2022-10-14 10:05:15+00:00;12079.742;21.51642857142857
2022-10-14 10:05:30+00:00;10936.389;20.819230769230767
2022-10-14 10:05:45+00:00;4322.031;24.555000000000003
2022-10-14 10:06:00+00:00;8696.084;20.75769230769231
2022-10-14 10:06:15+00:00;6641.0265;19.422
2022-10-14 10:06:30+00:00;19732.691;22.25357142857143
2022-10-14 10:06:45+00:00;15045.667;20.825333333333333
2022-10-14 10:07:00+00:00;3080.374;19.78071428571429
2022-10-14 10:07:15+00:00;8743.801;22.569285714285712
2022-10-14 10:07:30+00:00;6934.0255;20.34857142857143
2022-10-14 10:07:45+00:00;17239.211;20.2275
2022-10-14 10:08:00+00:00;13726.455;22.255000000000003
2022-10-14 10:08:15+00:00;11147.108;20.61928571428572
2022-10-14 10:08:30+00:00;11710.384;21.04692307692308
2022-10-14 10:08:45+00:00;19780.887;21.911538461538463
2022-10-14 10:09:00+00:00;20989.834;20.094
2022-10-14 10:09:15+00:00;7747.7245;21.15
2022-10-14 10:09:30+00:00;1882.248;21.87384615384616
2022-10-14 10:09:45+00:00;12523.8445;20.788571428571423
2022-10-14 10:10:00+00:00;15003.93;21.81
2022-10-14 10:10:15+00:00;6547.9845000000005;21.464615384615385
2022-10-14 10:10:30+00:00;10110.491;20.482857142857146
2022-10-14 10:10:45+00:00;7497.6595;22.06857142857143
2022-10-14 10:11:00+00:00;5251.017;21.39071428571429
2022-10-14 10:11:15+00:00;10030.3655;20.48928571428571
2022-10-14 10:11:30+00:00;17624.654;21.95785714285714
2022-10-14 10:11:45+00:00;11930.8505;21.31
2022-10-14 10:12:00+00:00;4292.492;20.51642857142857
2022-10-14 10:12:15+00:00;1884.999;22.300000000000004
2022-10-14 10:12:30+00:00;16311.2425;20.59769230769231
2022-10-14 10:12:45+00:00;6259.171;21.17571428571429
2022-10-14 10:13:00+00:00;4387.387500000001;21.78333333333333
2022-10-14 10:13:15+00:00;6297.321;20.112857142857145
2022-10-14 10:13:30+00:00;16516.6405;21.154285714285717
2022-10-14 10:13:45+00:00;12947.317;22.581666666666667
2022-10-14 10:14:00+00:00;6735.982;20.050000000000004
2022-10-14 10:14:15+00:00;8712.588;21.26214285714286
